sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
643.05,1590.96,1405.81,553.2,2388.06,9068.22,47.49,521.51,2388.04,8142.78,8.444,395,38.9,23.4004,0
642.55,1599.13,1410.31,552.5,2388.1,9062.08,47.62,521.33,2388.09,8139.39,8.436,393,38.94,23.251,0
643.04,1596.13,1404.63,553.57,2388.1,9058.94,47.64,520.86,2388.12,8137.5,8.4453,392,38.95,23.294,0
642.76,1595.89,1416.18,553.04,2388.09,9066.59,47.65,521.43,2388.05,8139.2,8.4554,392,38.86,23.2266,0
643.03,1596.71,1410.45,553.52,2388.13,9063.12,47.45,521.15,2388.07,8143.72,8.4519,394,38.86,23.3088,0
642.68,1590.39,1412.47,553.18,2388.1,9062.77,47.53,521.32,2388.14,8138.82,8.4415,394,38.87,23.2384,0
642.3,1587.56,1411.66,553.51,2388.12,9058.51,47.76,520.9,2388.01,8142.98,8.4523,394,38.75,23.4106,0
642.87,1596.72,1410.78,553.17,2388.17,9054.56,47.78,521.38,2388.12,8139.96,8.4869,392,38.71,23.175,0
643.08,1594.19,1412.15,553.99,2388.12,9060.18,47.52,520.84,2388.09,8138.35,8.4346,394,38.84,23.2264,0
642.49,1591.65,1408.31,553.04,2388.11,9057.64,47.67,521.39,2388.06,8134.59,8.4606,394,38.68,23.2328,0
643.03,1586.02,1405.76,552.4,2388.16,9068.12,47.62,521.07,2388.15,8140.97,8.4359,395,38.72,23.3242,0
643.34,1591.01,1406.32,552.85,2388.12,9063.79,47.7,521.31,2388.1,8141.38,8.426,394,38.73,23.2959,0
642.62,1586.19,1406.73,553.13,2388.11,9064.19,47.67,520.86,2388.13,8138.39,8.4687,395,38.87,23.1882,0
642.69,1594.76,1414.46,552.56,2388.13,9066.86,47.81,521.16,2388.15,8144.65,8.4648,394,38.71,23.3562,0
643.19,1590.32,1411.52,553.0,2388.11,9067.69,47.67,521.49,2388.16,8136.66,8.4759,395,38.64,23.2527,0
642.82,1594.94,1406.03,552.08,2388.14,9065.11,47.59,520.83,2388.14,8141.43,8.4575,393,38.86,23.3309,0
642.73,1599.8,1408.93,553.0,2388.17,9062.05,47.55,520.53,2388.15,8140.35,8.4864,395,38.73,23.2154,0
642.85,1601.16,1419.62,553.87,2388.15,9075.9,47.58,521.48,2388.17,8139.66,8.4777,395,38.85,23.2899,0
642.59,1597.87,1425.96,553.18,2388.13,9055.0,47.69,520.56,2388.12,8137.74,8.4263,394,38.78,23.2586,0
642.81,1598.62,1414.28,553.76,2388.17,9057.62,47.79,521.44,2388.18,8133.83,8.4619,396,38.77,23.1429,0
643.25,1589.76,1419.41,553.4,2388.19,9062.46,47.66,520.63,2388.21,8143.15,8.4597,395,38.68,23.2904,0
642.66,1591.75,1419.49,553.06,2388.1,9059.74,47.69,520.84,2388.1,8134.79,8.436,394,38.86,23.2813,0
643.24,1600.12,1406.74,552.68,2388.11,9065.65,47.78,521.13,2388.13,8138.65,8.4323,394,38.78,23.235,0
643.15,1604.41,1413.77,552.35,2388.16,9069.71,47.72,521.05,2388.17,8141.09,8.4723,394,38.69,23.3227,0
642.97,1592.23,1422.52,552.79,2388.16,9060.79,47.64,520.56,2388.1,8139.88,8.4984,395,38.67,23.2887,1
643.01,1599.8,1416.56,552.86,2388.13,9059.57,47.78,520.14,2388.14,8142.87,8.4696,395,38.6,23.2109,1
643.16,1596.07,1418.08,551.99,2388.19,9061.17,47.89,520.66,2388.17,8136.8,8.4535,394,38.67,23.2076,1
643.11,1580.1,1412.49,552.36,2388.11,9061.04,47.65,520.49,2388.17,8146.3,8.4868,394,38.74,23.2261,1
642.8,1599.21,1418.72,552.1,2388.11,9061.42,47.73,520.65,2388.13,8139.5,8.4771,394,38.69,23.1832,1
642.73,1594.98,1420.36,551.76,2388.15,9069.01,47.75,520.55,2388.14,8142.56,8.4546,395,38.8,23.2558,1
643.32,1599.41,1416.11,552.05,2388.17,9066.36,47.95,520.46,2388.2,8143.8,8.4951,396,38.55,23.1637,1
642.68,1595.16,1424.0,552.05,2388.13,9060.48,48.01,520.11,2388.15,8138.67,8.4417,396,38.7,23.1342,1
642.9,1596.59,1414.54,552.5,2388.19,9057.71,47.67,520.92,2388.2,8141.02,8.4795,393,38.55,23.2676,1
643.18,1600.76,1421.0,552.12,2388.18,9059.81,47.92,520.66,2388.2,8136.4,8.4791,394,38.57,23.1527,1
643.08,1602.91,1416.89,551.74,2388.19,9060.02,47.94,520.25,2388.18,8136.91,8.4844,395,38.76,23.2471,1
642.78,1591.39,1421.01,552.58,2388.16,9069.9,47.85,520.16,2388.15,8138.42,8.4711,395,38.61,23.2378,1
643.19,1600.85,1423.3,552.11,2388.21,9068.51,47.85,520.45,2388.17,8135.9,8.4901,396,38.66,23.1887,1
643.2,1597.76,1417.63,552.05,2388.21,9070.95,47.91,520.68,2388.18,8144.15,8.4853,394,38.38,23.1812,1
643.34,1594.58,1418.44,551.59,2388.21,9062.7,47.92,520.53,2388.22,8137.86,8.4852,398,38.58,23.2726,1
643.57,1598.79,1425.27,552.32,2388.18,9066.73,47.95,520.28,2388.24,8135.99,8.5073,394,38.72,23.2616,1
642.34,1598.51,1418.95,551.86,2388.22,9063.76,47.86,519.86,2388.19,8136.29,8.4928,394,38.58,23.1679,1
643.64,1598.02,1414.18,552.43,2388.23,9060.62,47.92,519.61,2388.21,8138.12,8.5318,395,38.34,23.1616,1
643.27,1599.87,1417.33,552.05,2388.25,9071.83,47.96,519.96,2388.22,8138.8,8.5069,395,38.55,23.0707,1
643.84,1602.08,1417.58,551.62,2388.23,9061.17,47.95,520.26,2388.23,8140.33,8.5077,396,38.39,23.145,1
643.14,1596.25,1424.94,552.14,2388.23,9062.56,48.24,520.45,2388.22,8133.85,8.4918,395,38.65,23.1631,1
643.41,1601.25,1427.51,552.04,2388.22,9058.2,48.1,519.87,2388.26,8145.15,8.5008,395,38.45,23.1103,1
643.6,1602.46,1424.16,551.68,2388.2,9066.96,48.22,520.07,2388.24,8140.02,8.4959,394,38.49,23.1274,1
643.64,1593.92,1420.56,551.66,2388.21,9070.84,48.08,519.62,2388.19,8138.09,8.5062,397,38.35,23.0915,1
643.76,1604.01,1422.57,551.64,2388.24,9063.62,48.16,520.3,2388.26,8132.3,8.5162,397,38.43,23.0844,1
643.47,1591.33,1420.92,552.27,2388.23,9062.85,48.25,520.05,2388.28,8140.27,8.4971,396,38.44,23.0291,1
643.36,1603.48,1425.92,551.83,2388.23,9067.15,48.08,519.24,2388.19,8143.16,8.5272,395,38.43,23.035,1
643.58,1599.79,1432.85,551.3,2388.22,9068.13,48.08,519.36,2388.2,8135.62,8.5353,396,38.56,23.0203,1
643.62,1602.36,1429.64,551.35,2388.22,9073.2,48.41,519.44,2388.26,8143.48,8.5208,396,38.38,23.0154,1
643.93,1597.9,1429.54,551.33,2388.28,9066.11,48.14,518.99,2388.27,8138.19,8.5105,397,38.51,23.0253,1
643.47,1599.56,1425.87,550.88,2388.28,9063.69,48.14,519.09,2388.24,8141.32,8.5155,395,38.44,23.0258,1
642.65,1585.71,1394.7,554.13,2388.14,9044.2,47.69,521.92,2388.11,8135.39,8.4409,392,38.89,23.3721,0
642.42,1593.58,1400.03,553.43,2388.08,9057.18,47.44,521.18,2388.1,8138.29,8.4322,392,38.85,23.2555,0
642.6,1593.09,1410.91,552.92,2388.09,9055.05,47.45,521.78,2388.09,8137.73,8.3939,392,38.91,23.3312,0
643.16,1589.06,1402.44,553.71,2388.08,9054.31,47.42,521.86,2388.1,8138.23,8.4385,394,38.81,23.3245,0
642.07,1585.92,1406.07,553.36,2388.13,9059.62,47.3,521.3,2388.12,8134.97,8.4046,394,38.91,23.3379,0
642.55,1593.88,1412.78,553.5,2388.12,9059.94,47.34,521.6,2388.05,8134.75,8.45,392,39.04,23.3846,0
642.35,1587.41,1403.04,553.45,2388.08,9048.99,47.5,521.76,2388.04,8133.01,8.4698,392,39.04,23.4062,0
642.63,1588.18,1407.92,553.93,2388.08,9050.76,47.49,521.72,2388.05,8132.31,8.4035,392,38.77,23.4709,0
642.71,1572.98,1400.44,553.78,2388.11,9048.7,47.46,521.76,2388.11,8131.83,8.4011,392,38.87,23.2853,0
642.46,1591.97,1411.79,553.24,2388.03,9054.97,47.49,521.58,2388.08,8130.02,8.3946,393,38.88,23.429,0
642.49,1585.55,1403.58,554.03,2388.1,9050.53,47.59,521.96,2388.06,8136.65,8.4247,393,38.91,23.3262,0
643.33,1588.89,1407.71,553.15,2388.08,9054.65,47.52,521.59,2388.1,8130.45,8.4066,394,38.75,23.3193,0
642.96,1588.41,1401.59,554.25,2388.08,9058.96,47.27,521.47,2388.04,8132.87,8.4144,394,38.95,23.2478,0
643.09,1584.49,1400.98,554.27,2388.04,9050.07,47.51,521.58,2388.09,8131.22,8.4358,394,39.02,23.2697,0
642.4,1580.48,1406.37,554.39,2388.14,9056.42,47.5,521.72,2387.98,8134.0,8.4241,392,38.96,23.3323,0
643.08,1594.84,1405.9,554.13,2388.09,9061.88,47.32,521.63,2388.08,8136.78,8.4041,393,38.97,23.2768,0
642.63,1581.38,1402.37,553.87,2388.04,9057.68,47.49,521.85,2388.05,8137.56,8.3793,393,39.03,23.2617,0
642.55,1584.62,1401.8,553.85,2388.11,9056.39,47.34,521.99,2388.09,8135.74,8.4304,394,39.0,23.3598,0
642.65,1585.16,1401.74,553.72,2388.1,9049.18,47.18,521.58,2388.1,8133.99,8.4135,392,38.8,23.471,0
642.62,1589.33,1410.94,553.84,2388.04,9054.02,47.42,521.46,2388.09,8130.33,8.4509,393,38.79,23.256,0
642.68,1591.44,1407.02,553.36,2388.09,9051.5,47.53,521.46,2388.08,8134.13,8.4351,392,38.96,23.2967,0
642.69,1590.2,1402.06,553.93,2388.09,9062.25,47.55,521.54,2388.08,8137.17,8.4588,391,38.86,23.2582,0
642.64,1586.31,1403.05,553.89,2388.04,9050.75,47.4,521.82,2388.08,8130.47,8.4232,393,38.92,23.4326,0
643.12,1585.76,1399.39,553.18,2388.13,9046.47,47.45,521.42,2388.09,8133.9,8.4293,393,38.99,23.3995,0
642.88,1591.03,1396.96,552.73,2388.09,9058.47,47.44,521.41,2388.07,8135.07,8.4058,393,38.87,23.3572,0
642.9,1586.17,1405.04,553.55,2388.11,9047.03,47.53,521.37,2388.09,8136.52,8.4342,392,39.02,23.4094,0
642.57,1582.8,1408.74,553.95,2388.15,9056.78,47.53,521.45,2388.11,8134.36,8.4271,393,38.88,23.3326,0
642.53,1584.89,1407.07,553.47,2387.98,9048.83,47.39,521.76,2388.09,8135.41,8.4429,394,38.72,23.2892,0
642.69,1588.32,1405.24,553.56,2388.1,9059.57,47.4,521.68,2388.13,8132.54,8.42,393,38.72,23.3482,0
642.61,1589.44,1405.61,553.9,2387.99,9056.83,47.65,521.13,2388.06,8136.96,8.4442,392,38.84,23.2398,0
642.42,1583.82,1405.05,553.72,2388.06,9049.8,47.35,521.82,2388.13,8130.1,8.4217,393,38.95,23.3924,0
642.29,1587.91,1408.66,553.0,2388.09,9058.73,47.49,521.92,2388.07,8136.5,8.4101,392,39.01,23.3438,0
642.19,1586.51,1401.11,554.04,2388.06,9056.19,47.31,521.47,2388.04,8139.59,8.4186,392,39.12,23.4086,0
642.55,1586.15,1408.11,553.31,2388.07,9053.71,47.36,521.63,2388.15,8130.14,8.4326,393,38.92,23.3377,0
642.5,1585.77,1404.51,553.89,2388.05,9050.01,47.37,521.84,2388.03,8133.62,8.4279,392,38.91,23.3598,0
642.22,1592.15,1411.93,553.42,2388.0,9044.31,47.46,521.25,2388.15,8133.2,8.4441,392,38.91,23.356,0
642.79,1585.3,1406.96,553.38,2388.13,9053.42,47.35,522.25,2388.1,8135.06,8.4495,393,38.92,23.2589,0
642.54,1583.17,1405.01,553.36,2388.11,9048.53,47.51,522.39,2388.09,8138.54,8.4264,394,39.0,23.1759,0
642.87,1589.74,1402.28,553.81,2388.14,9051.08,47.48,521.79,2388.04,8134.4,8.4485,392,38.67,23.3824,0
642.43,1591.92,1409.06,554.14,2388.07,9050.64,47.49,521.36,2388.14,8133.34,8.4151,393,38.99,23.3045,0
642.5,1590.12,1404.31,554.33,2388.08,9050.83,47.3,521.46,2388.12,8135.94,8.4204,394,38.9,23.322,0
642.3,1591.12,1406.26,553.95,2388.06,9056.48,47.49,521.33,2388.07,8136.19,8.4492,392,38.9,23.299,0
642.08,1595.6,1396.66,553.92,2388.09,9052.01,47.43,521.86,2388.12,8137.68,8.4607,394,38.96,23.4068,0
642.35,1590.0,1405.38,552.95,2388.09,9047.74,47.64,521.51,2388.09,8136.07,8.4333,393,38.87,23.3188,0
642.26,1584.41,1405.56,554.66,2388.08,9057.41,47.48,521.71,2388.04,8132.58,8.4623,394,38.82,23.3781,0
642.72,1583.27,1404.31,553.78,2388.09,9049.58,47.71,521.67,2388.14,8138.42,8.4426,392,39.13,23.3543,0
642.47,1592.7,1407.69,553.22,2388.09,9055.9,47.39,521.5,2388.1,8138.68,8.4185,393,38.94,23.2281,0
642.29,1582.93,1404.54,552.99,2388.09,9061.48,47.6,521.62,2388.09,8135.81,8.4264,394,38.83,23.1595,0
642.19,1598.5,1401.84,553.57,2388.08,9057.73,47.45,521.64,2388.04,8134.16,8.4628,393,38.86,23.3232,0
642.71,1577.76,1405.06,553.2,2388.12,9059.47,47.58,521.52,2388.08,8139.86,8.4519,392,38.88,23.2795,0
642.64,1584.72,1415.17,553.91,2388.07,9048.45,47.58,521.88,2388.04,8136.9,8.4269,392,38.88,23.2593,0
642.38,1585.92,1412.02,553.52,2388.1,9056.13,47.46,521.06,2388.05,8138.06,8.4747,392,38.78,23.2637,0
642.64,1585.77,1403.92,553.1,2388.08,9048.18,47.45,521.48,2388.13,8132.83,8.4371,393,38.78,23.3264,0
642.25,1588.5,1404.14,554.72,2388.09,9053.83,47.37,521.75,2388.1,8137.22,8.4047,394,38.74,23.4052,0
642.59,1589.74,1403.18,554.11,2388.08,9047.67,47.48,521.74,2388.05,8134.5,8.4028,392,38.8,23.3363,0
642.57,1589.2,1398.14,553.27,2388.09,9057.11,47.68,521.78,2388.1,8139.06,8.3963,393,39.07,23.4159,0
642.39,1589.9,1399.21,553.27,2388.1,9054.27,47.39,521.89,2388.1,8134.43,8.4713,392,38.82,23.3174,0
642.74,1588.23,1411.0,554.02,2388.05,9061.51,47.57,521.25,2388.14,8137.16,8.4305,393,38.91,23.3908,0
642.48,1587.68,1406.69,553.21,2388.08,9054.89,47.43,521.47,2388.08,8132.27,8.4778,392,39.03,23.3373,0
642.3,1587.31,1404.39,552.82,2388.08,9054.11,47.56,521.68,2388.05,8135.08,8.4377,392,38.83,23.2594,0
642.88,1590.93,1402.93,553.55,2388.11,9054.35,47.4,521.93,2388.09,8136.26,8.4296,392,38.8,23.3212,0
642.91,1584.11,1411.56,553.58,2388.03,9061.07,47.43,521.56,2388.11,8134.93,8.4387,393,38.67,23.3777,0
642.53,1585.47,1408.66,553.38,2388.07,9050.62,47.29,521.21,2388.11,8134.18,8.446,392,38.83,23.3433,0
642.62,1587.04,1403.72,553.13,2388.09,9048.27,47.56,521.15,2388.11,8134.84,8.4224,392,38.76,23.2791,0
643.1,1590.29,1419.87,553.02,2388.08,9055.96,47.43,521.44,2388.05,8135.76,8.4251,393,38.78,23.2634,0
642.45,1589.17,1404.86,554.4,2388.12,9051.54,47.55,520.96,2388.13,8136.56,8.4743,394,38.75,23.3067,0
642.17,1587.3,1402.94,552.76,2388.06,9058.4,47.63,521.53,2388.09,8139.21,8.4374,396,38.89,23.1706,0
642.47,1584.26,1408.68,553.11,2388.12,9057.75,47.6,521.52,2388.07,8139.17,8.4326,393,38.84,23.3267,0
642.81,1587.11,1409.76,553.94,2388.11,9053.12,47.53,521.7,2388.06,8134.89,8.4451,392,38.85,23.2355,0
642.59,1594.65,1409.92,553.84,2388.09,9058.81,47.5,521.34,2388.07,8132.99,8.4375,394,38.99,23.3392,0
642.48,1590.17,1403.92,554.27,2388.11,9053.08,47.55,521.26,2388.09,8132.61,8.4199,392,38.75,23.3169,0
642.58,1590.69,1403.56,553.17,2388.12,9054.62,47.45,521.15,2388.15,8138.33,8.4293,395,38.93,23.22,0
642.89,1591.5,1409.54,553.63,2388.09,9045.88,47.28,521.32,2388.01,8136.58,8.4345,392,38.74,23.1732,0
642.57,1584.33,1406.79,553.84,2388.08,9060.88,47.46,521.69,2388.13,8135.34,8.4231,393,38.99,23.2808,0
642.71,1590.34,1402.72,553.23,2388.07,9054.75,47.65,521.33,2388.08,8137.87,8.3943,393,39.01,23.2827,0
642.1,1588.98,1405.72,553.95,2388.03,9063.7,47.36,521.43,2388.12,8136.6,8.4303,392,38.97,23.3629,0
643.31,1590.56,1408.98,553.24,2388.13,9061.59,47.7,521.47,2388.08,8136.33,8.4462,392,38.73,23.3321,0
643.26,1584.5,1399.87,553.54,2388.12,9057.8,47.49,521.26,2388.11,8142.63,8.4375,391,38.95,23.2266,0
642.56,1589.95,1411.1,553.86,2388.08,9057.23,47.44,521.75,2388.09,8137.34,8.4239,394,38.84,23.2801,0
642.84,1595.45,1406.51,553.02,2388.16,9052.21,47.47,521.73,2388.09,8135.91,8.483,392,38.7,23.4935,0
642.71,1590.54,1406.2,552.75,2388.1,9057.67,47.61,521.19,2388.16,8139.03,8.4545,393,38.72,23.3879,0
642.79,1585.05,1408.53,552.76,2388.07,9067.67,47.52,521.94,2388.1,8142.58,8.4244,394,38.81,23.3402,0
642.24,1589.99,1404.68,552.72,2388.1,9061.55,47.45,521.71,2388.13,8135.64,8.4413,394,38.81,23.2702,0
642.03,1589.82,1410.36,553.54,2388.01,9059.28,47.43,521.5,2388.05,8135.2,8.4371,394,38.81,23.3668,0
642.49,1587.62,1407.37,553.13,2388.11,9058.96,47.44,521.88,2388.08,8137.37,8.4021,394,38.8,23.2185,0
642.59,1589.61,1400.67,553.63,2388.09,9063.15,47.43,522.08,2388.1,8136.02,8.4452,393,38.74,23.3103,0
643.16,1589.59,1410.81,553.66,2388.05,9056.42,47.48,521.13,2388.09,8138.93,8.4121,393,38.83,23.3153,0
642.81,1589.63,1407.24,553.92,2388.09,9065.87,47.38,521.59,2388.1,8137.13,8.4232,393,38.73,23.3286,0
642.3,1603.74,1410.34,553.11,2388.1,9057.85,47.7,521.02,2388.04,8139.62,8.3921,393,38.74,23.2692,0
642.69,1590.54,1404.47,554.29,2388.09,9064.83,47.36,521.1,2388.06,8138.28,8.4537,393,38.8,23.2696,0
642.86,1588.89,1403.53,553.11,2388.08,9058.69,47.51,522.05,2388.1,8140.36,8.4689,392,38.68,23.2542,0
643.35,1592.58,1405.79,553.76,2388.09,9061.21,47.67,521.44,2388.08,8139.29,8.4545,394,38.71,23.3524,0
642.54,1582.42,1406.59,553.78,2388.08,9060.35,47.43,521.13,2388.06,8142.24,8.4475,393,38.85,23.3505,0
642.5,1587.1,1412.45,553.5,2388.06,9065.0,47.44,521.75,2388.12,8139.16,8.469,393,38.87,23.102,0
642.51,1591.07,1407.51,554.12,2388.14,9059.89,47.6,521.27,2388.11,8138.14,8.4657,393,38.81,23.3185,0
642.72,1589.67,1415.13,553.77,2388.11,9059.38,47.31,521.71,2388.07,8143.32,8.462,393,38.77,23.2764,0
642.36,1589.06,1412.54,553.23,2388.1,9062.67,47.57,521.33,2388.08,8135.55,8.4645,394,38.7,23.2482,0
642.68,1586.01,1416.64,553.34,2388.1,9064.94,47.54,521.31,2388.06,8143.74,8.4774,394,38.67,23.2896,0
642.71,1589.22,1412.3,553.2,2388.12,9066.58,47.56,521.51,2388.14,8142.74,8.4628,394,38.84,23.3365,0
642.47,1587.22,1407.08,553.25,2388.1,9067.84,47.59,521.37,2388.07,8144.33,8.4418,393,38.67,23.2864,0
643.24,1590.59,1409.48,552.7,2388.03,9065.84,47.36,521.43,2388.1,8139.76,8.4569,394,38.87,23.2161,0
643.19,1583.86,1409.59,553.27,2388.13,9060.29,47.67,521.5,2388.08,8138.59,8.4491,393,38.89,23.2671,0
642.5,1597.45,1413.69,553.89,2388.1,9071.12,47.63,521.35,2388.06,8142.19,8.4503,393,38.8,23.3327,0
642.63,1595.18,1412.56,553.37,2388.09,9068.25,47.53,521.72,2388.14,8140.31,8.4723,395,38.58,23.3522,0
642.58,1593.8,1414.52,553.57,2388.05,9064.91,47.59,521.19,2388.11,8143.25,8.4567,392,38.91,23.3025,0
642.21,1588.56,1413.47,553.06,2388.13,9072.36,47.68,521.5,2388.13,8147.95,8.4554,393,38.89,23.3917,0
642.6,1591.71,1401.65,553.49,2388.09,9066.61,47.52,521.64,2388.08,8145.04,8.4336,392,38.71,23.2783,0
642.95,1587.13,1406.0,553.06,2388.09,9067.16,47.57,520.86,2388.1,8142.88,8.4256,393,38.75,23.3807,0
642.29,1591.57,1413.09,552.92,2388.11,9069.02,47.56,521.27,2388.09,8136.18,8.4354,394,38.89,23.3013,0
642.54,1594.34,1402.25,552.79,2388.09,9059.85,47.59,521.5,2388.04,8140.39,8.4388,393,38.97,23.3262,0
643.16,1594.15,1412.5,553.75,2388.11,9066.8,47.41,521.78,2388.15,8140.97,8.4483,395,38.79,23.3958,0
643.11,1591.99,1407.55,553.35,2388.11,9061.1,47.58,521.3,2388.09,8140.43,8.4796,394,38.66,23.3286,0
642.45,1592.23,1406.55,552.96,2388.12,9070.94,47.65,521.51,2388.12,8148.18,8.4517,394,38.73,23.4086,0
642.69,1594.03,1409.34,552.43,2388.14,9063.61,47.56,521.01,2388.12,8150.42,8.4547,393,38.79,23.2735,0
642.8,1591.34,1407.75,553.42,2388.11,9063.33,47.54,521.16,2388.09,8141.3,8.4102,394,38.9,23.3267,0
643.24,1592.96,1410.35,553.12,2388.07,9062.71,47.55,521.38,2388.11,8144.59,8.4696,393,38.75,23.2716,0
643.09,1587.04,1416.93,552.95,2388.1,9068.04,47.6,521.15,2388.09,8151.99,8.4731,393,38.85,23.2779,0
643.1,1598.22,1409.86,552.96,2388.15,9073.95,47.55,521.1,2388.14,8148.26,8.4662,395,38.82,23.3381,0
642.93,1601.9,1411.48,553.42,2388.04,9068.71,47.84,521.26,2388.07,8145.54,8.449,393,38.77,23.3238,0
642.95,1589.43,1414.06,552.7,2388.09,9079.02,47.4,521.5,2388.11,8148.74,8.4353,396,38.75,23.2008,0
642.34,1595.83,1412.15,553.35,2388.09,9081.15,47.65,520.92,2388.08,8149.56,8.4781,393,38.71,23.3712,0
642.32,1583.33,1420.57,552.62,2388.1,9071.54,47.51,521.25,2388.08,8154.03,8.4488,394,38.75,23.2756,0
643.41,1594.83,1414.63,552.77,2388.09,9070.42,47.66,521.18,2388.07,8151.39,8.465,393,38.86,23.2641,0
643.54,1594.6,1418.02,553.64,2388.07,9066.29,47.57,521.22,2388.12,8142.68,8.4651,394,38.63,23.1732,0
643.0,1587.03,1414.03,552.89,2388.1,9069.48,47.78,521.43,2388.14,8149.79,8.4778,394,38.86,23.2735,0
642.73,1592.98,1417.84,552.97,2388.1,9074.16,47.53,521.12,2388.1,8147.97,8.4656,394,38.73,23.2664,0
643.08,1591.67,1408.61,552.61,2388.11,9078.07,47.69,521.15,2388.06,8151.14,8.4479,394,38.71,23.263,0
642.52,1591.75,1412.43,552.97,2388.1,9072.21,47.71,520.5,2388.1,8154.93,8.4591,393,38.58,23.2718,0
642.64,1591.77,1414.79,552.7,2388.12,9082.96,47.83,521.19,2388.12,8145.85,8.4318,394,38.68,23.2551,0
643.19,1592.78,1418.57,552.43,2388.14,9078.88,47.88,520.72,2388.07,8154.65,8.4593,394,38.61,23.2274,0
643.08,1594.65,1413.4,552.41,2388.12,9070.41,47.61,520.73,2388.11,8154.15,8.4571,394,38.77,23.2466,0
643.45,1595.35,1411.76,552.82,2388.11,9076.56,47.92,520.98,2388.08,8150.35,8.4639,393,38.67,23.1271,0
643.27,1596.23,1410.27,552.75,2388.12,9081.53,47.7,521.03,2388.15,8155.87,8.5138,394,38.64,23.2095,0
642.97,1590.9,1419.92,552.62,2388.1,9082.52,47.56,520.64,2388.13,8153.1,8.4321,395,38.68,23.176,0
643.45,1589.47,1411.56,553.02,2388.05,9075.08,48.04,520.92,2388.16,8156.57,8.4498,393,38.69,23.2795,0
643.23,1586.91,1415.23,552.87,2388.14,9084.62,47.83,521.04,2388.18,8157.9,8.4507,395,38.66,23.0745,0
642.89,1592.32,1415.1,552.57,2388.14,9080.7,47.69,521.2,2388.11,8159.6,8.4793,395,38.81,23.2652,0
642.87,1595.57,1410.28,552.78,2388.16,9081.8,47.78,521.15,2388.09,8163.67,8.4557,393,38.72,23.3655,0
643.35,1596.72,1412.09,553.33,2388.09,9086.93,47.83,520.85,2388.09,8162.52,8.4402,395,38.79,23.2684,0
643.25,1599.01,1417.27,552.82,2388.14,9085.72,47.68,520.56,2388.12,8162.78,8.477,394,38.68,23.2201,0
642.84,1599.81,1414.42,553.38,2388.18,9089.78,47.92,521.09,2388.14,8164.4,8.4785,394,38.71,23.2168,0
642.92,1600.22,1415.97,552.8,2388.17,9091.71,47.72,520.72,2388.14,8167.46,8.4789,394,38.63,23.3223,1
643.15,1599.66,1420.32,553.24,2388.11,9083.81,47.7,520.72,2388.11,8170.9,8.4854,394,38.67,23.2419,1
643.13,1597.01,1419.5,552.61,2388.13,9092.82,47.83,520.99,2388.09,8167.19,8.4966,393,38.68,23.2181,1
642.95,1595.3,1418.11,552.2,2388.08,9084.96,47.8,520.16,2388.14,8165.27,8.4605,394,38.7,23.1871,1
643.42,1595.04,1421.76,552.32,2388.13,9090.33,47.95,520.93,2388.15,8163.97,8.4472,396,38.77,23.0987,1
643.14,1595.7,1422.39,552.09,2388.14,9092.48,47.65,520.38,2388.14,8167.19,8.4745,396,38.67,23.2111,1
643.12,1598.39,1419.37,553.0,2388.15,9092.06,47.83,521.51,2388.08,8161.39,8.4484,396,38.79,23.1724,1
643.65,1598.24,1418.29,552.7,2388.14,9097.14,47.94,520.36,2388.1,8169.98,8.4778,395,38.56,23.2713,1
643.57,1595.96,1416.97,552.07,2388.1,9096.81,47.98,520.33,2388.09,8167.22,8.4712,394,38.65,23.0672,1
643.53,1603.99,1413.38,551.8,2388.14,9099.0,47.89,521.06,2388.11,8166.84,8.4844,395,38.59,23.0649,1
642.71,1601.85,1426.08,552.42,2388.09,9099.68,47.83,520.1,2388.1,8168.32,8.4716,396,38.53,23.1546,1
643.24,1598.63,1414.98,551.85,2388.14,9105.46,47.8,520.06,2388.12,8168.66,8.4573,395,38.54,23.1331,1
642.9,1600.59,1421.96,552.18,2388.16,9101.43,47.9,520.66,2388.13,8168.13,8.4994,395,38.41,23.1594,1
643.15,1595.63,1420.77,551.36,2388.15,9105.2,47.85,520.88,2388.13,8175.24,8.5067,395,38.69,23.2001,1
643.43,1601.63,1412.51,552.84,2388.13,9106.37,47.86,520.13,2388.17,8173.69,8.4705,395,38.58,23.1307,1
644.37,1595.33,1416.67,551.55,2388.14,9105.62,48.02,520.14,2388.18,8177.95,8.5038,396,38.67,23.0836,1
643.24,1603.2,1422.86,552.14,2388.16,9102.78,47.96,520.34,2388.17,8176.0,8.527,395,38.59,23.1506,1
643.82,1597.65,1420.06,551.58,2388.15,9117.25,48.01,520.52,2388.13,8188.93,8.5194,394,38.52,23.0807,1
643.75,1599.06,1423.18,552.83,2388.16,9111.12,48.21,519.84,2388.19,8180.69,8.4952,395,38.57,23.1486,1
643.61,1596.16,1424.31,551.76,2388.15,9113.99,48.05,520.19,2388.22,8188.23,8.507,398,38.7,23.0713,1
643.56,1597.76,1426.7,551.86,2388.17,9110.25,48.01,520.49,2388.14,8183.55,8.515,396,38.54,23.1078,1
