sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
642.5,1596.95,1392.25,554.26,2388.0,9060.06,47.5,521.82,2388.03,8138.37,8.4625,393,39.21,23.3436,0
642.28,1578.34,1405.75,553.99,2388.04,9062.59,47.26,521.91,2388.02,8135.38,8.4128,393,38.88,23.2298,0
642.39,1584.02,1403.28,553.7,2388.07,9054.36,47.28,522.32,2387.99,8135.51,8.4249,392,38.87,23.3671,0
642.48,1589.61,1407.1,554.76,2388.14,9058.53,47.41,522.18,2388.07,8134.54,8.393,393,38.81,23.2653,0
642.67,1589.2,1399.26,553.94,2388.11,9057.38,47.46,522.57,2388.03,8138.41,8.4027,394,38.63,23.3522,0
642.57,1588.33,1407.42,553.86,2388.11,9058.2,47.32,521.7,2388.07,8136.1,8.4089,393,38.95,23.3214,0
642.79,1588.86,1403.68,553.74,2388.04,9061.98,47.3,521.67,2388.02,8141.5,8.4048,393,38.78,23.4025,0
642.54,1586.19,1396.3,553.65,2388.08,9057.97,47.44,521.66,2388.07,8136.01,8.3932,392,38.96,23.389,0
642.08,1592.66,1398.86,553.25,2388.12,9056.11,47.51,521.85,2388.07,8135.74,8.4072,393,39.21,23.3079,0
642.79,1580.27,1400.69,553.9,2388.05,9058.28,47.47,521.61,2388.05,8139.27,8.4489,393,38.97,23.3207,0
642.6,1580.15,1405.36,554.68,2388.06,9054.8,47.35,521.28,2388.08,8131.68,8.3814,393,39.08,23.4229,0
642.25,1590.8,1405.23,553.64,2388.07,9048.06,47.54,521.5,2388.07,8128.0,8.4093,392,39.01,23.2626,0
642.65,1587.32,1405.49,553.57,2388.11,9049.47,47.52,521.41,2388.07,8141.61,8.4376,393,38.96,23.3716,0
642.58,1594.83,1409.0,553.55,2388.11,9055.58,47.35,522.25,2388.08,8135.83,8.4251,392,38.85,23.3192,0
642.26,1589.29,1401.69,553.67,2388.07,9052.42,47.37,521.8,2388.05,8138.98,8.4726,392,39.0,23.2664,0
642.43,1587.57,1399.33,553.06,2388.08,9053.34,47.5,521.77,2388.13,8140.65,8.4348,394,38.84,23.3223,0
642.41,1585.21,1402.25,553.46,2388.14,9054.38,47.45,521.57,2388.08,8141.45,8.3941,393,38.95,23.379,0
642.46,1592.28,1401.76,552.88,2388.14,9055.45,47.45,521.7,2388.07,8138.71,8.4292,394,38.76,23.3029,0
642.0,1588.64,1410.25,554.09,2388.09,9054.29,47.53,521.73,2388.02,8136.2,8.419,391,38.77,23.2453,0
642.47,1592.35,1400.26,553.61,2388.11,9048.33,47.24,521.72,2388.08,8139.22,8.4334,391,39.14,23.1841,0
642.36,1582.26,1405.94,553.44,2388.05,9050.27,47.53,521.56,2388.06,8130.96,8.3946,394,38.82,23.3037,0
643.21,1596.33,1412.85,553.22,2388.09,9060.0,47.72,521.41,2388.03,8134.7,8.4134,394,38.84,23.3687,0
642.43,1591.76,1405.66,553.44,2388.1,9058.8,47.54,521.77,2388.08,8130.89,8.4686,393,38.77,23.2441,0
642.95,1587.27,1413.21,553.4,2388.11,9050.48,47.47,521.31,2388.15,8130.41,8.4121,392,38.69,23.3268,0
642.61,1598.31,1412.76,553.16,2388.13,9050.08,47.66,521.4,2388.12,8132.0,8.4482,393,38.75,23.2923,0
642.62,1591.71,1403.04,553.06,2388.15,9057.78,47.54,521.57,2388.15,8122.98,8.4594,393,38.85,23.2507,0
642.5,1587.3,1411.6,553.66,2388.12,9054.73,47.68,521.51,2388.17,8136.42,8.4524,393,38.89,23.3631,0
642.5,1587.49,1404.87,553.33,2388.15,9062.22,47.57,521.39,2388.08,8138.44,8.4425,393,38.89,23.2607,0
642.85,1590.69,1407.85,553.44,2388.14,9051.08,47.6,522.02,2388.1,8125.6,8.4312,391,38.69,23.3209,0
642.43,1593.67,1409.01,552.84,2388.12,9053.95,47.7,520.59,2388.07,8137.11,8.4455,393,38.94,23.3478,0
642.58,1588.43,1414.42,553.64,2388.15,9045.64,47.51,521.91,2388.06,8132.72,8.4544,392,38.65,23.3413,0
642.45,1597.18,1415.04,553.59,2388.11,9052.42,47.64,520.91,2388.13,8131.89,8.4111,393,38.74,23.294,0
642.53,1589.26,1408.49,553.81,2388.14,9059.52,47.56,521.53,2388.09,8135.62,8.4072,392,38.77,23.2152,0
643.1,1594.81,1409.27,553.28,2388.12,9055.66,47.52,521.49,2388.12,8137.62,8.4345,391,38.87,23.2855,0
642.86,1592.12,1406.07,552.8,2388.1,9046.08,47.74,520.79,2388.14,8133.51,8.4674,392,38.79,23.279,0
643.05,1582.65,1420.79,553.29,2388.09,9049.53,47.62,521.51,2388.08,8128.39,8.4577,393,38.67,23.2531,0
642.94,1598.53,1415.22,552.49,2388.08,9056.41,47.64,520.9,2388.12,8132.81,8.4621,392,38.65,23.1929,0
642.88,1595.61,1402.92,553.62,2388.15,9051.67,47.66,521.57,2388.11,8135.52,8.4295,393,38.83,23.2362,0
642.62,1592.97,1411.75,553.27,2388.19,9051.3,47.75,520.78,2388.11,8129.26,8.4453,394,38.66,23.2097,0
642.38,1584.55,1412.92,553.78,2388.18,9052.16,47.47,520.77,2388.17,8128.56,8.5074,393,38.75,23.3532,0
643.68,1592.9,1413.98,552.81,2388.17,9049.59,47.64,521.38,2388.2,8135.42,8.4393,394,38.77,23.3135,0
642.72,1597.17,1411.1,552.58,2388.08,9050.47,47.62,521.02,2388.17,8128.72,8.4733,393,38.72,23.1678,1
642.85,1599.96,1414.85,552.4,2388.1,9049.66,47.84,520.86,2388.13,8126.22,8.4336,395,38.93,23.2228,1
642.9,1592.84,1408.91,551.73,2388.14,9053.1,47.63,520.34,2388.23,8127.21,8.4633,395,38.69,23.1621,1
642.99,1590.46,1410.7,552.91,2388.16,9048.46,47.52,520.5,2388.09,8131.09,8.4536,394,38.87,23.1819,1
642.73,1593.46,1412.19,552.53,2388.19,9047.98,47.84,521.23,2388.16,8127.94,8.4958,394,38.53,23.121,1
642.79,1593.67,1412.2,552.36,2388.13,9046.52,47.74,520.17,2388.22,8125.52,8.4714,393,38.73,23.2185,1
642.44,1595.51,1420.18,552.29,2388.18,9049.07,47.78,520.83,2388.17,8126.64,8.4614,394,38.66,23.2307,1
643.0,1588.71,1408.61,552.79,2388.18,9049.9,47.71,520.78,2388.17,8126.22,8.453,395,38.81,23.1875,1
642.88,1603.46,1414.8,552.5,2388.12,9054.77,47.72,520.74,2388.18,8128.85,8.473,395,38.55,23.2401,1
642.63,1595.29,1418.16,552.18,2388.18,9045.26,47.73,520.48,2388.21,8123.76,8.4917,394,38.56,23.1946,1
643.41,1592.72,1424.72,551.71,2388.2,9045.8,47.96,520.77,2388.16,8123.38,8.4988,396,38.56,23.2553,1
643.19,1588.26,1417.55,552.32,2388.18,9043.71,47.87,520.72,2388.23,8123.5,8.4349,394,38.5,23.1544,1
642.91,1598.37,1420.92,552.45,2388.23,9039.3,47.73,520.42,2388.26,8120.2,8.4654,395,38.71,23.2732,1
643.16,1596.01,1421.04,552.31,2388.22,9044.53,48.0,520.98,2388.18,8122.82,8.4966,394,38.61,23.3654,1
642.98,1597.45,1415.84,551.96,2388.2,9047.95,47.89,520.3,2388.24,8119.22,8.4752,397,38.7,23.2252,1
643.34,1594.38,1420.64,552.61,2388.24,9050.07,47.62,520.71,2388.2,8128.83,8.4989,397,38.72,23.0212,1
643.46,1596.99,1422.42,551.07,2388.23,9044.71,47.85,520.49,2388.22,8128.25,8.4697,396,38.44,23.1927,1
643.26,1602.37,1416.4,552.33,2388.23,9041.21,47.89,520.44,2388.24,8119.73,8.4881,395,38.62,23.1052,1
643.77,1597.09,1423.02,551.95,2388.25,9046.24,48.02,520.46,2388.22,8120.92,8.4641,395,38.5,23.1417,1
643.32,1603.31,1422.98,551.88,2388.25,9041.33,48.07,520.29,2388.28,8121.83,8.4862,396,38.54,23.0664,1
643.19,1597.03,1424.3,551.69,2388.28,9047.52,48.0,520.11,2388.25,8113.57,8.4936,396,38.5,23.1427,1
643.43,1596.56,1431.19,551.45,2388.27,9042.44,48.16,519.8,2388.28,8116.74,8.5378,396,38.52,23.1043,1
643.12,1599.93,1419.31,551.77,2388.25,9047.94,47.94,519.55,2388.24,8117.73,8.5089,394,38.64,23.2137,1
643.61,1595.91,1420.18,551.92,2388.27,9036.28,47.95,519.76,2388.3,8115.33,8.461,396,38.58,23.1987,1
643.28,1598.9,1428.14,550.75,2388.28,9041.05,48.19,519.7,2388.26,8113.12,8.4991,395,38.66,23.0977,1
643.52,1599.75,1421.91,550.73,2388.27,9043.28,48.02,519.33,2388.36,8113.01,8.5139,394,38.45,23.004,1
643.78,1604.19,1420.72,552.09,2388.3,9044.23,48.1,519.44,2388.23,8113.37,8.5026,395,38.46,23.1098,1
644.06,1606.3,1430.19,551.3,2388.3,9038.76,48.19,519.72,2388.33,8116.31,8.5286,396,38.6,22.9853,1
643.48,1609.91,1423.4,551.48,2388.28,9034.33,48.21,519.65,2388.31,8113.64,8.5365,395,38.55,23.1324,1
643.93,1596.35,1425.73,551.31,2388.26,9038.33,48.25,519.62,2388.32,8111.09,8.5217,396,38.53,23.1414,1
643.39,1604.83,1426.0,551.12,2388.26,9038.93,48.23,519.82,2388.27,8109.39,8.519,397,38.34,22.984,1
642.76,1581.27,1397.98,554.28,2388.09,9051.07,47.44,522.4,2388.1,8138.35,8.4426,392,38.91,23.3684,0
642.53,1591.31,1405.73,553.7,2388.06,9044.57,47.34,521.82,2388.12,8125.46,8.4252,393,39.15,23.4285,0
642.39,1588.19,1402.37,553.84,2388.04,9043.02,47.39,521.66,2388.05,8127.28,8.4303,393,38.99,23.3593,0
642.31,1581.9,1394.32,554.53,2388.1,9048.48,47.37,521.9,2388.08,8132.76,8.4618,392,38.91,23.3359,0
642.87,1583.99,1400.95,554.53,2388.06,9046.92,47.48,522.12,2388.05,8126.61,8.3926,393,38.86,23.4376,0
642.14,1597.17,1405.86,554.15,2388.06,9044.78,47.35,521.95,2388.09,8127.16,8.3984,393,39.01,23.2852,0
641.95,1584.41,1402.77,554.66,2388.08,9050.46,47.51,521.93,2388.06,8122.99,8.4395,393,38.97,23.3341,0
642.33,1586.74,1407.47,553.55,2388.08,9042.84,47.36,521.95,2388.12,8128.17,8.4101,391,38.89,23.199,0
642.25,1590.21,1394.7,553.39,2388.11,9043.22,47.46,522.02,2388.06,8127.26,8.3678,394,39.01,23.5178,0
642.27,1589.65,1398.02,553.59,2388.05,9042.12,47.4,521.61,2388.08,8132.72,8.4002,391,39.03,23.2579,0
642.41,1586.85,1401.16,553.57,2388.09,9048.78,47.36,521.89,2388.04,8130.97,8.4067,393,38.91,23.4331,0
642.54,1588.43,1406.14,553.56,2388.09,9036.03,47.15,521.64,2388.11,8126.57,8.4262,393,38.92,23.383,0
642.59,1582.37,1406.9,554.34,2388.02,9041.84,47.35,522.25,2388.07,8132.11,8.4279,394,38.98,23.3475,0
642.65,1582.83,1398.62,554.17,2388.03,9039.92,47.27,522.01,2388.1,8124.11,8.4332,393,39.14,23.4272,0
642.11,1582.02,1406.85,553.75,2388.1,9044.48,47.2,521.85,2388.06,8125.89,8.4046,393,38.93,23.4104,0
642.44,1584.99,1398.83,554.27,2388.12,9048.1,47.37,522.27,2388.08,8131.76,8.4219,393,38.98,23.3591,0
642.36,1589.92,1403.61,553.41,2388.07,9051.21,47.39,522.01,2388.11,8129.09,8.4115,392,38.92,23.2839,0
642.33,1589.33,1396.85,554.96,2388.07,9038.26,47.33,521.78,2388.05,8126.71,8.4167,390,38.96,23.3844,0
642.01,1587.78,1406.67,553.59,2388.12,9049.94,47.39,522.17,2388.01,8128.29,8.3752,393,39.07,23.3562,0
642.5,1584.24,1406.74,553.94,2388.11,9039.54,47.36,521.94,2388.06,8123.21,8.4223,392,38.88,23.4481,0
642.96,1588.49,1404.55,553.81,2388.08,9040.26,47.36,521.95,2388.07,8129.09,8.3464,392,38.92,23.355,0
642.25,1588.6,1400.56,554.38,2388.06,9048.04,47.33,521.86,2388.07,8122.19,8.4283,393,39.05,23.3009,0
641.93,1587.37,1397.45,554.29,2388.09,9040.22,47.31,521.53,2388.07,8123.78,8.4254,392,38.88,23.4429,0
642.43,1586.5,1404.68,553.3,2388.05,9034.47,47.34,521.54,2388.12,8125.96,8.3948,392,38.99,23.3997,0
642.42,1590.4,1400.09,554.02,2388.05,9046.14,47.24,522.16,2388.05,8128.16,8.4113,391,38.99,23.2881,0
642.0,1588.33,1397.69,553.72,2388.1,9042.53,47.36,521.65,2388.09,8129.31,8.4462,392,38.9,23.3184,0
642.36,1581.79,1394.42,553.32,2388.1,9045.68,47.14,522.48,2388.07,8132.3,8.4074,391,38.95,23.3493,0
642.53,1584.49,1403.61,553.81,2388.0,9042.31,47.26,521.84,2388.12,8125.23,8.4021,392,38.95,23.4271,0
642.51,1589.28,1405.87,554.03,2388.06,9040.91,47.57,521.69,2388.1,8122.38,8.4303,392,39.05,23.3153,0
642.11,1586.93,1402.73,553.7,2388.11,9047.02,47.34,522.75,2388.08,8131.0,8.4429,393,38.66,23.4715,0
642.3,1587.02,1404.26,553.96,2388.07,9044.3,47.29,521.85,2388.07,8126.27,8.405,393,38.89,23.3778,0
642.19,1587.69,1396.31,554.48,2388.04,9051.96,47.51,522.44,2388.07,8128.89,8.4423,394,39.02,23.4478,0
642.39,1585.1,1402.5,553.96,2388.08,9053.0,47.34,522.2,2388.11,8127.01,8.424,392,38.87,23.3164,0
642.14,1589.84,1399.16,553.19,2388.04,9044.22,47.18,521.83,2388.07,8127.87,8.4196,392,38.98,23.3288,0
642.44,1583.5,1400.21,553.45,2388.06,9047.24,47.34,522.65,2388.06,8128.54,8.4139,392,39.06,23.3642,0
642.63,1589.33,1396.31,554.17,2388.12,9039.26,47.19,522.06,2388.09,8130.58,8.4413,392,38.91,23.3404,0
642.05,1587.82,1403.74,553.58,2388.1,9046.0,47.48,521.91,2388.13,8129.59,8.4177,393,38.93,23.4735,0
642.5,1580.28,1400.0,553.94,2388.08,9047.28,47.24,522.06,2388.05,8128.05,8.4208,391,38.84,23.3409,0
642.37,1579.68,1404.16,553.58,2388.08,9044.56,47.3,522.25,2388.1,8125.66,8.43,392,38.95,23.3556,0
642.56,1581.44,1401.99,554.12,2388.08,9040.77,47.32,521.79,2388.05,8126.72,8.4294,391,38.92,23.3841,0
643.12,1579.11,1399.01,554.18,2388.08,9047.53,47.34,521.77,2388.02,8126.76,8.3696,392,38.97,23.3317,0
642.03,1585.93,1397.02,553.96,2388.04,9053.36,47.45,521.48,2388.04,8132.35,8.4466,393,39.07,23.2882,0
642.4,1582.59,1404.01,553.59,2388.08,9044.36,47.27,521.74,2388.06,8124.44,8.4017,391,38.95,23.3261,0
641.88,1589.27,1404.09,553.75,2388.11,9046.16,47.23,521.32,2388.12,8125.38,8.4197,393,39.0,23.335,0
642.54,1591.29,1403.36,553.76,2388.11,9044.07,47.45,521.63,2388.1,8125.28,8.4237,392,38.96,23.3563,0
643.17,1586.89,1404.33,554.05,2388.01,9045.6,47.23,521.88,2388.09,8134.12,8.3975,392,38.89,23.3192,0
642.39,1587.82,1402.83,553.9,2388.07,9048.02,47.28,521.67,2388.04,8127.18,8.4199,389,39.1,23.3764,0
642.57,1595.62,1402.47,553.98,2388.04,9053.25,47.27,522.08,2388.07,8129.58,8.4369,392,38.82,23.4053,0
642.5,1589.34,1404.59,553.55,2388.08,9042.74,47.45,521.83,2388.08,8128.88,8.3987,393,38.88,23.3656,0
642.44,1591.92,1403.72,554.1,2388.03,9043.58,47.39,522.08,2388.07,8126.92,8.4025,392,38.97,23.4179,0
642.56,1587.66,1401.54,553.86,2388.04,9039.06,47.24,521.58,2388.06,8125.73,8.4052,392,39.04,23.461,0
642.67,1577.13,1406.85,553.67,2388.08,9042.44,47.56,521.56,2388.03,8125.75,8.4157,391,38.95,23.3853,0
642.45,1591.44,1400.64,553.57,2388.06,9046.29,47.13,521.77,2388.07,8130.75,8.4079,393,38.88,23.3185,0
642.69,1583.71,1405.38,554.05,2388.07,9045.24,47.29,521.44,2388.04,8127.54,8.4318,393,38.85,23.31,0
642.48,1587.59,1407.05,553.56,2388.09,9054.37,47.27,521.88,2388.05,8131.82,8.4139,391,38.9,23.3438,0
642.25,1587.94,1398.44,554.01,2388.06,9044.39,47.49,521.89,2388.06,8129.64,8.4162,392,38.93,23.2541,0
642.44,1585.52,1407.54,554.0,2388.13,9041.73,47.31,521.58,2388.08,8131.04,8.4419,394,39.06,23.3182,0
642.72,1594.45,1391.04,553.67,2388.07,9044.92,47.21,521.7,2388.14,8129.52,8.425,393,38.9,23.3245,0
643.01,1587.27,1399.99,553.94,2388.11,9045.31,47.37,521.64,2388.09,8131.5,8.3832,392,38.92,23.2723,0
642.63,1586.15,1402.45,554.03,2388.07,9049.48,47.46,521.86,2388.09,8130.3,8.4227,393,38.79,23.4057,0
642.42,1588.6,1396.54,553.53,2388.08,9048.82,47.42,522.15,2388.12,8128.4,8.4084,393,38.77,23.3468,0
642.19,1589.94,1404.71,553.71,2388.1,9048.24,47.42,521.87,2388.06,8126.86,8.4102,392,38.93,23.3102,0
641.98,1581.76,1408.93,553.49,2388.1,9044.67,47.29,522.2,2388.1,8122.04,8.4336,392,38.96,23.4096,0
642.19,1591.0,1404.66,553.61,2388.09,9048.73,47.28,522.27,2388.13,8127.73,8.4089,392,39.1,23.3865,0
642.99,1586.97,1402.41,553.31,2388.04,9047.22,47.35,521.69,2388.06,8128.16,8.4165,391,38.7,23.344,0
642.35,1588.55,1402.59,553.66,2388.08,9043.43,47.34,521.21,2388.07,8129.84,8.4266,393,39.01,23.421,0
641.67,1583.47,1409.16,555.19,2388.15,9052.47,47.33,522.0,2388.1,8126.98,8.4104,393,39.05,23.4175,0
642.44,1585.83,1403.67,554.16,2388.06,9043.7,47.4,521.74,2388.08,8134.89,8.4537,392,38.93,23.3045,0
643.04,1587.65,1401.78,554.59,2388.04,9042.7,47.32,522.71,2388.06,8125.92,8.4567,392,38.88,23.4293,0
642.53,1584.39,1404.29,554.32,2388.05,9048.25,47.44,522.08,2388.05,8131.73,8.4136,393,38.87,23.3183,0
642.2,1588.84,1401.17,553.91,2388.11,9046.87,47.39,521.95,2388.09,8128.78,8.4215,393,38.85,23.2892,0
642.41,1589.87,1405.0,553.93,2388.12,9042.25,47.15,521.64,2388.11,8126.49,8.384,392,38.94,23.3155,0
642.41,1588.7,1413.8,553.98,2388.05,9044.21,47.43,521.87,2388.13,8127.47,8.4239,393,38.82,23.302,0
642.73,1588.47,1401.39,554.05,2388.07,9035.49,47.31,522.39,2388.03,8129.23,8.4435,392,38.89,23.4178,0
642.22,1586.21,1408.2,553.58,2388.09,9051.35,47.41,521.54,2388.04,8125.08,8.4118,392,38.95,23.358,0
642.26,1581.99,1403.0,553.35,2388.1,9043.42,47.37,521.63,2388.09,8128.33,8.416,392,39.0,23.3079,0
642.9,1582.87,1400.86,553.7,2388.15,9044.28,47.45,521.67,2388.08,8128.45,8.4101,391,38.64,23.3389,0
642.29,1585.8,1404.56,553.63,2388.08,9044.72,47.27,521.91,2388.1,8128.02,8.4419,392,38.8,23.2692,0
643.2,1593.82,1392.43,553.86,2388.06,9049.39,47.55,521.58,2388.05,8126.76,8.383,394,38.76,23.286,0
642.32,1587.4,1403.12,553.79,2388.05,9050.96,47.35,521.88,2388.14,8120.01,8.457,392,39.06,23.452,0
642.19,1589.87,1400.7,554.41,2388.05,9048.41,47.4,522.1,2388.08,8126.55,8.451,391,38.85,23.4537,0
642.36,1585.56,1409.95,552.79,2388.09,9045.43,47.24,521.6,2388.07,8129.12,8.4426,393,38.91,23.2472,0
642.1,1576.48,1410.49,553.22,2388.12,9048.6,47.61,522.03,2388.1,8126.34,8.4264,391,38.87,23.3447,0
642.24,1587.22,1406.73,554.31,2388.12,9038.82,47.32,521.88,2388.14,8125.63,8.3936,393,38.97,23.3912,0
642.45,1577.13,1403.05,554.13,2388.12,9037.3,47.41,522.23,2388.1,8128.21,8.4005,392,38.92,23.3455,0
642.16,1585.97,1408.09,554.05,2388.08,9049.32,47.43,522.0,2388.05,8123.35,8.4445,393,38.89,23.44,0
642.24,1592.04,1408.34,553.0,2388.09,9044.38,47.41,521.93,2388.07,8128.28,8.3947,392,38.97,23.4377,0
642.62,1589.67,1407.52,553.24,2388.09,9047.27,47.34,521.53,2388.09,8125.21,8.4303,395,38.87,23.3295,0
642.32,1590.98,1404.76,554.02,2388.05,9049.82,47.44,521.94,2388.11,8127.49,8.4325,392,38.88,23.2434,0
642.11,1585.5,1404.05,553.55,2388.08,9040.89,47.46,521.48,2388.07,8126.21,8.422,392,38.89,23.3376,0
642.71,1591.76,1402.54,554.26,2388.08,9043.35,47.4,521.68,2388.08,8123.44,8.4412,393,39.05,23.3576,0
642.79,1589.79,1403.29,554.05,2388.09,9048.78,47.39,520.95,2388.1,8125.79,8.4462,393,38.93,23.3444,0
642.74,1590.01,1402.38,553.38,2388.11,9044.91,47.35,521.29,2388.03,8127.51,8.4092,392,39.06,23.2881,0
642.59,1580.73,1407.95,552.96,2388.08,9045.33,47.29,521.61,2388.14,8128.73,8.4126,393,39.18,23.3019,0
642.42,1589.44,1405.81,554.46,2388.05,9044.01,47.47,521.11,2388.09,8125.64,8.407,392,38.96,23.3623,0
643.08,1590.3,1407.59,552.53,2388.13,9044.94,47.59,521.7,2388.06,8126.7,8.4143,392,38.67,23.217,0
642.18,1579.54,1414.09,553.28,2388.12,9040.6,47.56,521.88,2388.05,8131.03,8.4511,393,38.98,23.3865,0
642.67,1584.54,1393.38,553.63,2388.09,9038.43,47.48,521.64,2388.11,8120.72,8.432,394,38.96,23.2747,0
642.43,1587.17,1405.18,553.26,2388.14,9048.62,47.35,521.82,2388.13,8120.9,8.4328,392,38.86,23.234,0
642.72,1586.63,1407.27,553.31,2388.1,9048.33,47.54,522.24,2388.13,8118.82,8.4292,393,38.95,23.3139,0
642.82,1593.52,1408.41,554.14,2388.13,9039.64,47.43,521.36,2388.12,8123.66,8.4236,392,38.91,23.2813,0
642.28,1589.07,1412.99,553.96,2388.09,9039.51,47.44,521.3,2388.09,8124.79,8.4021,393,38.87,23.2866,0
642.33,1588.0,1401.93,553.68,2388.07,9045.33,47.41,521.0,2388.12,8132.76,8.4235,393,38.86,23.3434,0
642.64,1588.09,1414.52,553.91,2388.03,9044.17,47.52,521.4,2388.07,8128.76,8.397,392,38.82,23.3269,0
643.28,1589.35,1399.41,553.2,2388.06,9038.5,47.5,521.8,2388.12,8130.49,8.4227,392,38.8,23.2464,0
642.08,1589.42,1405.01,553.26,2388.1,9048.46,47.47,521.77,2388.07,8125.34,8.4351,393,39.02,23.2556,0
642.99,1591.48,1407.33,554.67,2388.11,9044.54,47.52,521.86,2388.11,8124.97,8.406,391,39.0,23.3288,0
643.18,1584.5,1405.55,553.17,2388.17,9043.29,47.49,521.71,2388.15,8125.37,8.3998,391,38.67,23.3644,0
642.39,1585.97,1411.73,553.59,2388.06,9039.25,47.42,521.76,2388.08,8125.82,8.4401,393,38.97,23.2636,0
641.96,1588.3,1407.71,553.56,2388.12,9042.57,47.44,521.56,2388.12,8125.53,8.4408,392,39.0,23.3186,0
642.44,1592.5,1405.5,553.86,2388.09,9048.41,47.46,521.42,2388.12,8124.53,8.4543,394,38.85,23.3436,0
642.03,1587.3,1402.02,553.17,2388.04,9049.42,47.48,521.69,2388.11,8120.18,8.4543,393,38.84,23.2403,0
642.34,1589.81,1409.84,553.82,2388.04,9046.18,47.56,521.56,2388.05,8128.18,8.3946,393,38.83,23.3812,0
642.58,1584.11,1401.97,553.24,2388.17,9044.92,47.53,522.15,2388.19,8128.63,8.4156,392,38.62,23.2887,0
642.5,1588.33,1408.14,553.41,2388.1,9044.26,47.57,521.99,2388.1,8125.07,8.431,392,38.92,23.3188,0
642.05,1584.17,1408.17,554.06,2388.1,9051.43,47.54,521.23,2388.05,8127.08,8.4416,392,38.95,23.2691,0
642.31,1591.68,1411.88,553.39,2388.1,9044.18,47.33,521.71,2388.15,8122.85,8.4333,393,38.75,23.3553,0
642.79,1587.65,1406.43,554.1,2388.09,9043.76,47.31,521.63,2388.09,8125.18,8.4277,392,38.8,23.3109,0
642.91,1586.71,1419.67,553.01,2388.15,9041.27,47.57,521.47,2388.06,8128.76,8.3999,394,38.97,23.3608,0
642.18,1581.1,1412.18,554.24,2388.12,9046.29,47.52,521.76,2388.07,8129.31,8.4329,393,38.76,23.3913,0
642.35,1585.92,1412.89,553.72,2388.1,9041.22,47.42,521.16,2388.1,8125.46,8.4213,392,38.88,23.373,0
642.7,1584.04,1409.04,552.65,2388.15,9045.59,47.62,521.29,2388.16,8118.13,8.4174,392,38.86,23.2898,0
642.86,1596.2,1402.59,553.71,2388.11,9047.25,47.47,521.7,2388.13,8126.12,8.4255,394,38.95,23.3206,0
642.59,1583.21,1402.83,552.9,2388.08,9048.83,47.52,521.03,2388.14,8128.88,8.4268,393,38.95,23.2397,0
642.32,1583.2,1402.68,553.51,2388.08,9040.22,47.71,521.64,2388.12,8123.5,8.4404,392,38.82,23.3085,0
642.43,1590.56,1406.15,553.09,2388.1,9034.72,47.54,521.55,2388.17,8120.38,8.4289,394,38.98,23.2709,0
642.83,1592.53,1405.34,553.31,2388.12,9048.18,47.55,521.37,2388.09,8126.02,8.4134,395,38.77,23.3261,0
642.44,1587.26,1412.87,553.3,2388.18,9045.9,47.51,521.31,2388.14,8120.48,8.4393,392,38.96,23.32,0
642.2,1591.85,1405.09,553.67,2388.13,9038.41,47.54,521.44,2388.13,8126.23,8.4082,393,38.83,23.2383,0
642.89,1595.9,1417.28,553.36,2388.14,9044.79,47.62,521.06,2388.12,8129.1,8.422,394,38.89,23.2856,0
642.27,1583.29,1406.35,553.53,2388.14,9044.53,47.52,521.04,2388.08,8127.54,8.4256,392,38.9,23.2871,0
642.51,1585.93,1410.78,553.3,2388.16,9038.23,47.55,521.47,2388.12,8121.98,8.3928,394,38.87,23.2743,0
642.77,1584.87,1414.29,553.03,2388.14,9035.19,47.59,520.71,2388.17,8120.87,8.4524,394,38.86,23.3481,0
642.68,1587.38,1402.77,552.94,2388.13,9044.7,47.48,521.1,2388.14,8127.12,8.4299,394,38.79,23.3118,0
642.62,1593.33,1410.48,553.22,2388.15,9037.22,47.39,521.33,2388.16,8128.33,8.4621,395,38.9,23.1745,0
642.12,1592.87,1412.73,553.75,2388.15,9044.07,47.5,521.68,2388.12,8128.36,8.436,394,38.87,23.2867,0
642.42,1591.17,1413.19,553.43,2388.16,9038.89,47.22,521.22,2388.13,8124.98,8.4994,393,38.81,23.2565,0
642.74,1591.88,1407.31,553.26,2388.11,9046.22,47.43,521.29,2388.15,8129.75,8.4146,393,38.59,23.2724,0
642.59,1593.43,1415.19,553.01,2388.1,9042.67,47.59,521.3,2388.1,8120.28,8.4203,394,38.84,23.2388,0
642.16,1594.3,1407.19,553.46,2388.17,9035.8,47.68,521.03,2388.21,8127.79,8.4406,394,38.77,23.1814,0
642.48,1593.56,1407.46,553.74,2388.13,9046.35,47.61,521.38,2388.18,8120.16,8.4347,393,38.84,23.3351,0
642.94,1593.16,1411.91,553.61,2388.12,9047.86,47.65,521.36,2388.11,8128.27,8.4229,393,38.73,23.2584,0
643.1,1591.17,1409.48,553.23,2388.17,9042.55,47.66,520.97,2388.13,8124.4,8.4384,394,38.76,23.2942,0
642.79,1588.02,1417.97,552.94,2388.16,9046.55,47.49,520.98,2388.1,8126.04,8.42,393,38.84,23.294,0
642.35,1590.63,1407.37,553.95,2388.12,9030.91,47.58,521.04,2388.13,8119.3,8.4435,393,38.62,23.2534,0
642.52,1586.52,1409.07,552.55,2388.14,9044.99,47.37,520.81,2388.13,8125.74,8.4355,394,38.72,23.2334,0
